visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,visible_range,visible_norm_range,log_entropy,entropy_x_contrast,IR_range,IR_norm_range
74.1542,87.6981,81.7415,0.4792,0.6708,0.4742,0.8903,-99.978,-84.1377,-94.1074,5.9565999999999955,0.0803272100568814,-0.7461261053508319,0.31809336,9.969700000000003,-0.09971893816639664
77.1639,94.5775,83.3589,0.8208,2.1042,0.3752,1.215,-111.8321,-102.039,-108.354,11.218599999999995,0.14538663805224974,-0.9802960618500676,0.78949584,6.314999999999998,-0.05646858102458952
3.64,106.6165,9.0818,1.8458,43.3458,0.6966,0.9011,17.1071,41.5571,38.7511,97.5347,26.79524725274725,-0.36154392105023625,30.19468428,2.8059999999999974,0.16402546311180724
5.0,122.0,21.7578,0.0352,217.4709,0.0659,3.0695,205.0,246.0,238.5742,100.2422,20.04844,-2.719616837473676,14.33133231,7.4258000000000095,0.03622341463414639
4.0,84.0,23.168000000000006,0.0258,104.2625,0.081,2.8656,207.0,245.0,236.8086,60.832,15.207999999999998,-2.513306124309698,8.4452625,8.191399999999987,0.03957198067632845
3.0,74.0,13.1641,0.031,155.9125,0.0693,3.0032,220.0,252.0,245.3164,60.8359,20.27863333333333,-2.6693103727862795,10.80473625,6.6836000000000135,0.030380000000000056
69.2096,93.7176,79.3205,1.2292,3.2875,0.2763,1.4812,-105.7418,-68.2559,-90.1994,14.397100000000007,0.20802171953023876,-1.2862680470527663,0.90833625,21.9435,-0.20751963745652147
3.0,179.0,44.9141,0.0531,440.6458,0.0516,3.4527,195.0,247.0,229.6211,134.0859,44.6953,-2.96423360649462,22.73732328,17.378899999999987,0.08912256410256404
33.0,198.0,110.8477,0.099,1001.7667,0.021,4.0203,155.0,221.0,177.875,87.1523,2.640978787878788,-3.863232841258714,21.0371007,43.125,0.2782258064516129
10.0,184.0,84.5586,0.0981,1073.5375,0.0215,4.0272,151.0,237.0,193.4531,99.4414,9.944139999999999,-3.83970234384852,23.08105625,43.5469,0.2883900662251655
5.0,70.0,12.2969,0.0186,69.525,0.1573,2.4648,200.0,239.0,233.5234,57.7031,11.54062,-1.8496004689179049,10.936282499999999,5.4765999999999915,0.027382999999999956
3.0,13.0,3.9492,0.0037,3.5917,0.3843,1.3090000000000002,245.0,250.0,248.3008,9.0508,3.0169333333333337,-0.9563317814113388,1.38029031,1.6991999999999905,0.006935510204081593
66.4148,82.1085,74.6832,1.15,2.9417,0.3006,1.4055,-104.671,-81.929,-96.0902,7.425300000000008,0.11180188753109258,-1.201974801663263,0.8842750199999999,14.161199999999996,-0.13529248789062867
